artist,image_uri,genre,year,gender,country,group_size,,
T.I.,https://i.scdn.co/image/ab6761610000e5eb12057d342f33c61b3768f2bc,Hip Hop,2001,m,us,1,,
RAF Camora,https://i.scdn.co/image/ab6761610000e5ebaf5f61e03f53afbd814020c6,Hip Hop,2008,m,at,1,,
Iggy Azalea,https://i.scdn.co/image/ab6761610000e5eb698a6abf2897a8fc8283cc0c,Pop,2014,f,au,1,,
Paul McCartney,https://i.scdn.co/image/ab6761610000e5eb03bf2fe26e397122faa3d323,Rock,1967,m,uk,1,,
MEDUZA,https://i.scdn.co/image/ab6761610000e5eb0250d43f727734741aad6423,Pop,2019,m,it,3,,
Joan Sebastian,https://i.scdn.co/image/ab6761610000e5eb5686584438168677d344427b,X,1990,m,mx,1,,
NLE Choppa,https://i.scdn.co/image/ab6761610000e5eb519065f878e37f78e069c8ad,Hip Hop,2019,m,us,1,,
Journey,https://i.scdn.co/image/ab6761610000e5eba700dbc2c4c3431c1d86b3c1,Rock,1975,m,us,5,,
iann dior,https://i.scdn.co/image/ab6761610000e5eb2aeeeb3db9b941db74d2cfe2,Hip Hop,2019,m,us,1,,
Grupo Firme,https://i.scdn.co/image/ab6761610000e5eb2fc779723cefd8fba3083ce1,Latin,2017,m,mx,7,,
Norah Jones,https://i.scdn.co/image/ab6761610000e5eb38b431c35d7c9f7bbcb2378a,Jazz,2002,f,us,1,,
Juan Gabriel,https://i.scdn.co/image/022102638a204d6cb0bb6276ba2656f9c92bf2c3,Latin,1971,m,mx,1,,
Jesse & Joy,https://i.scdn.co/image/ab6761610000e5ebaa2e120075652341890059e9,Latin,2006,x,mx,2,,
Vicente Fern�ndez,https://i.scdn.co/image/ab6761610000e5eb124d1d79d7838c9dd095f9e6,Latin,1958,m,mx,1,,
MARINA,https://i.scdn.co/image/ab6761610000e5eb951d80a1db6ae486a5ce5f36,Pop,2010,f,uk,1,,
Kenny Chesney,https://i.scdn.co/image/ab6761610000e5ebe5289a2a13c374dd34a97247,Country,1994,m,us,1,,
Depeche Mode,https://i.scdn.co/image/ab6761610000e5eb8ada6bad4c9b276b7fd24874,X,1981,m,uk,4,,
Normani,https://i.scdn.co/image/ab6761610000e5eb88df630d05d2a188ecf14777,Pop,2018,f,us,1,,
Simon & Garfunkel,https://i.scdn.co/image/afde2fdd14f8c8ca23393f257e3a369a234a24b6,Rock,1964,m,us,2,,
Amin�,https://i.scdn.co/image/ab6761610000e5eb1f98760ed5b47b21eaf56e8f,Hip Hop,2017,m,us,1,,
Imanbek,https://i.scdn.co/image/ab6772690000c46c09bedc30a908e616665228df,Pop,2019,m,kz,1,,
The Game,https://i.scdn.co/image/ab6761610000e5eba657aa5506945d264e147244,Hip Hop,2003,m,us,1,,
PNL,https://i.scdn.co/image/ab6761610000e5eb51767bb5e3e3add66699344b,Hip Hop,2015,m,fr,2,,
Breaking Benjamin,https://i.scdn.co/image/ab6761610000e5eb43f5e5cf145e783d5859fb9a,Metal,2002,m,us,5,,
Nick Jonas,https://i.scdn.co/image/ab6761610000e5eb225866e7b8ec2b75733d5a27,Pop,2014,m,us,1,,
Bonez MC,https://i.scdn.co/image/ab6761610000e5eb7a2606eb583bb12fe7a982da,Hip Hop,2012,m,de,1,,
The Beach Boys,https://i.scdn.co/image/ab6761610000e5eb92602f233ce2295748f44603,Pop,1962,m,us,5,,
George Michael,https://i.scdn.co/image/ab6761610000e5ebf8b74c36ba6c31fc0f58783c,,1987,m,uk,1,,
Jon Bellion,https://i.scdn.co/image/ab6761610000e5ebe0c2c39a5bc940f905aa02f3,Pop,2013,m,us,1,,
X Ambassadors,https://i.scdn.co/image/ab6761610000e5eb8f08efd0e601988cd94a3d9c,Pop,2013,m,us,3,,
The xx,https://i.scdn.co/image/ab6761610000e5eb193bce41687d1869f8c7593f,X,2009,x,uk,3,,
Stray Kids,https://i.scdn.co/image/ab6761610000e5ebb6501e0b3fcde145838f4724,K-Pop,2018,m,kr,8,,
KHEA,https://i.scdn.co/image/ab6761610000e5eb16d81001af30e58bd1d7de4f,Latin,2020,m,ar,1,,
bbno$,https://i.scdn.co/image/ab6761610000e5eb6bca811e558018074bbc1b05,Hip Hop,2018,m,ca,1,,
Sabrina Carpenter,https://i.scdn.co/image/ab6761610000e5eb8340df48ff7f6fea7003437e,Pop,2015,f,us,1,,
Christina Perri,https://i.scdn.co/image/ab6761610000e5eb44e7c361649ba5a9dbbdff47,Pop,2011,f,us,1,,
Hillsong UNITED,https://i.scdn.co/image/ab6761610000e5eb955338e9d0a2662fa21a4a02,Christian,1999,m,au,11,,
AJR,https://i.scdn.co/image/ab6761610000e5eb0f3bcc7b3d23e7cbece03012,Rock,2013,m,us,3,,
R.E.M.,https://i.scdn.co/image/ab6761610000e5eb6334ab6a83196f36475ada7f,Rock,1983,m,us,4,,
Matoma,https://i.scdn.co/image/ab6761610000e5ebbe38ea40ebab8967b2c7a81a,Pop,2018,m,no,1,,
Rich The Kid,https://i.scdn.co/image/ab6761610000e5eb059569db8ca2f11e5e7cdf16,Hip Hop,2018,m,us,1,,
C. Tangana,https://i.scdn.co/image/ab6761610000e5ebdfb9d2cb6a43021d9002a10e,Latin,2017,m,es,1,,
Ufo361,https://i.scdn.co/image/ab6761610000e5eb644a971fd6a129e4105e0a80,Hip Hop,2016,m,de,1,,
"Earth, Wind & Fire",https://i.scdn.co/image/9fd0a9822140cce668ee15263e1f73730152dff0,,1971,m,us,9,,
Jimi Hendrix,https://i.scdn.co/image/ab6761610000e5eb31f6ab67e6025de876475814,Rock,1967,m,us,1,,
La Arrolladora Banda El Lim�n De Rene Camacho,https://i.scdn.co/image/ab6761610000e5eb5d5605d4692f064bb6b09659,Latin,1997,m,mx,16,,
Los �ngeles Azules,https://i.scdn.co/image/ab6761610000e5eb7e8894328a07bee2e0881ba6,X,1993,x,mx,6,,
Volbeat,https://i.scdn.co/image/ab6761610000e5eb7d4bb8c4283f4aeb61f61e98,Metal,2007,m,dk,4,,
Milky Chance,https://i.scdn.co/image/ab6761610000e5eb1342d9a0c1a91021b6eb708b,Pop,2013,m,de,2,,
The Fray,https://i.scdn.co/image/ab6761610000e5eb0f1175c762fb80f71469b344,Pop,2005,m,us,4,,
Stormzy,https://i.scdn.co/image/ab6761610000e5ebcd5dbc48254bfbdd35c1403b,X,2014,m,uk,1,,
KYLE,https://i.scdn.co/image/ab6761610000e5eb2f57d73b774e9a1553248612,Pop,2013,m,us,1,,
Van Morrison,https://i.scdn.co/image/ab6761610000e5eb5885f6c2d3ecf8e08bdfa472,Rock,1967,m,ie,1,,
Years & Years,https://i.scdn.co/image/ab6761610000e5eb5a00879e258b7c4e76816e52,Pop,2015,m,uk,1,,
Robbie Williams,https://i.scdn.co/image/ab6761610000e5eb15709ba37709bc245a116a1c,Pop,1997,m,uk,1,,
Cali Y El Dandee,https://i.scdn.co/image/ab6761610000e5eb784890c6300d555ded68ca10,Latin,2012,m,co,2,,
Sam Feldt,https://i.scdn.co/image/ab6761610000e5eb0d0d98740752e38c56661b78,Pop,2016,m,nl,1,,
El Alfa,https://i.scdn.co/image/ab6761610000e5eba97f2c907b36d3c1d8e58397,Latin,2017,m,do,1,,
Shinedown,https://i.scdn.co/image/ab6761610000e5eb4c77bf7e6fb86af71571f803,Metal,2003,m,us,4,,
Lynyrd Skynyrd,https://i.scdn.co/image/ab6761610000e5eb451eb07ddc6e68d3e474c2bf,Rock,1973,m,us,5,,
Eric Clapton,https://i.scdn.co/image/ab6772690000c46ca60e8f215103f6841d8a83f0,Rock,1966,m,uk,1,,
Rick Ross,https://i.scdn.co/image/ab6761610000e5eb8196a8109c28a8b8aca28fae,Hip Hop,2006,m,us,1,,
Kid Ink,https://i.scdn.co/image/ab6761610000e5eb39345e9059608b051a900e22,Hip Hop,2012,m,us,1,,
Dave,https://i.scdn.co/image/ab6761610000e5ebf638289c7621609519d8ad24,Hip Hop,2019,m,uk,1,,
DNCE,https://i.scdn.co/image/ab6761610000e5eba290ca663e0f4a1007634d79,Pop,2016,x,us,4,,
Dimitri Vegas & Like Mike,https://i.scdn.co/image/ab6761610000e5eb02ccfd8ad7d5a445fb1766bc,Electronic,2016,m,gr,2,,
All Time Low,https://i.scdn.co/image/ab6761610000e5eb6aa4d0d5295afc0b7bacec49,Rock,2006,m,us,4,,
Dermot Kennedy,https://i.scdn.co/image/ab6761610000e5eb6e295a69e6e93b9c4ce415b4,Pop,2019,m,ie,1,,
T-Pain,https://i.scdn.co/image/ab6761610000e5ebae63c2a8e43c2d4dc37a9aed,Pop,2005,m,us,1,,
Quinn XCII,https://i.scdn.co/image/ab6761610000e5eb0365e9002c91999a1f7d950d,Pop,2016,m,us,1,,
Daryl Hall & John Oates,https://i.scdn.co/image/ab6761610000e5ebae81417d966e209b735b1160,Rock,1970,m,us,2,,
Rage Against The Machine,https://i.scdn.co/image/ddb4a2ad4585d914d9e6993f6ddf50d33e48089e,Metal,1992,m,us,4,,
The Smiths,https://i.scdn.co/image/481b980af463122013e4578c08fb8c5cbfaed1e9,X,1984,m,us,4,,
Grey,https://i.scdn.co/image/ab6761610000e5eb27a494c15f30ca2f08ddd05b,Rock,2013,m,us,2,,
The Cranberries,https://i.scdn.co/image/143c01f407ed64a4b3bcbc92d24c05ef80981251,Rock,1993,x,ie,4,,
Of Monsters and Men,https://i.scdn.co/image/ab6761610000e5ebce5451b5cc60faf1992e969a,X,2011,x,is,5,,
The White Stripes,https://i.scdn.co/image/ab6761610000e5eb6b9ae52aa437ce42b77e8fcf,Rock,1999,x,us,2,,
Nelly Furtado,https://i.scdn.co/image/ab6761610000e5eb4cd5711d0422af7209cdf37a,Pop,2000,f,ca,1,,
MGMT,https://i.scdn.co/image/ab6761610000e5eb089bb3257ef5b3fab2a3c90d,Rock,2002,m,us,2,,
B.o.B,https://i.scdn.co/image/ab6761610000e5eb8c518d4a4e60eff246453b0a,Hip Hop,2009,m,us,1,,
Samra,https://i.scdn.co/image/ab6761610000e5eb434a7526f8a622e4b3c3bb79,Hip Hop,2019,m,de,1,,
Van Halen,https://i.scdn.co/image/ab6761610000e5ebd8475001d2700686e1008dfb,Rock,1978,m,us,4,,
Aya Nakamura,https://i.scdn.co/image/ab6761610000e5ebd097fdbe85a171a0483a2611,X,2017,f,fr,1,,
Black Sabbath,https://i.scdn.co/image/5931700f9515dd6587230130beb615e0549e47dc,Rock,1970,m,uk,4,,
Jay Wheeler,https://i.scdn.co/image/ab6761610000e5eb1e85cfd7346402dd9c3c4421,Latin,2019,m,pr,1,,
Hollywood Undead,https://i.scdn.co/image/ab6761610000e5eb7fa4eae2283454a067613275,Metal,2008,m,us,5,,
Rag'n'Bone Man,https://i.scdn.co/image/ab6761610000e5ebd37c6045418dc479c99ade2c,X,2012,m,uk,1,,
Plan B,https://i.scdn.co/image/eb21793908d1eabe0fba02659bdff4e4a4b3724a,Latin,2002,m,uk,1,,
Rod Stewart,https://i.scdn.co/image/ab6761610000e5eb1d3e6633d1da408fc103a9ec,X,1969,m,uk,1,,
Brytiago,https://i.scdn.co/image/ab6761610000e5eb05108cfc479c324db5c053e2,Latin,2020,m,pr,1,,
Sabaton,https://i.scdn.co/image/ab6761610000e5eb97d68537c39dc8bcebbd9e6c,Metal,2010,m,se,5,,
Prince,https://i.scdn.co/image/ab6761610000e5ebbd046575b09d8ec4865dad62,Latin,2010,m,us,1,,
A Day To Remember,https://i.scdn.co/image/ab6761610000e5ebd68cc4a136f816a999500f0d,X,2005,m,us,5,,
Keith Urban,https://i.scdn.co/image/ab6761610000e5eb011f9b2f5c8e0dac63aa5b73,Country,1997,m,us,1,,
Pedro Cap�,https://i.scdn.co/image/ab6761610000e5ebc73c83fbde2c56b922157c07,Latin,2007,m,pr,1,,
Red Velvet,https://i.scdn.co/image/ab6761610000e5eb8a8415e72dedaa552259d0c1,K-Pop,2015,f,kr,5,,
TINI,https://i.scdn.co/image/ab6761610000e5ebdf85ea23b7036c45c24d654c,Latin,2016,x,sa,1,,
Enya,https://i.scdn.co/image/0f6e6c9ab85e148d02a095c870a94f5aa8318148,X,1987,f,ie,1,,
Maria Becerra,https://i.scdn.co/image/ab6761610000e5eb8e31992499e6cabcc944a48b,Latin,2021,f,ar,1,,
Kodaline,https://i.scdn.co/image/ab6761610000e5eb7c64797040b8cc285e9a1839,Pop,2013,m,ie,4,,
PnB Rock,https://i.scdn.co/image/ab6761610000e5eb4962230cc9649e2083ac1665,Hip Hop,2015,m,us,1,,
Clairo,https://i.scdn.co/image/ab6761610000e5eb370f4e30deba6da178db36fe,Pop,2019,f,us,1,,
Andy Grammer,https://i.scdn.co/image/ab6761610000e5eb496050692471e28190f815f0,Pop,2011,m,us,1,,
Damso,https://i.scdn.co/image/ab6761610000e5eb6d1dac9cd0d24eee082f5410,Hip Hop,2016,m,be,1,,
Rod Wave,https://i.scdn.co/image/ab6761610000e5eb69dc893d0ea9e44a34f97cc9,Hip Hop,2018,m,us,1,,
Juan Mag�n,https://i.scdn.co/image/ab6761610000e5eb874c860c7fea4f5c97d4e6d9,Latin,2012,m,es,1,,
ODESZA,https://i.scdn.co/image/ab6761610000e5eb1b00f0413d659ee91b505f70,X,2012,m,us,2,,
RAYE,https://i.scdn.co/image/ab6761610000e5eb01b577d3a134a7ddb9cb15ba,Pop,2020,f,uk,1,,
Mustard,https://i.scdn.co/image/ab6761610000e5eb36d700e57ae8be93479963a0,Hip Hop,2014,x,us,1,,
Evanescence,https://i.scdn.co/image/ab6761610000e5eb7c952c071462e72795697bc0,Metal,2003,x,us,5,,
Aretha Franklin,https://i.scdn.co/image/ab6761610000e5ebf12270128127ba170f90097d,X,1956,f,us,1,,
Ludovico Einaudi,https://i.scdn.co/image/ab6761610000e5eb41b332cbe960237714e82408,Pop,1994,m,it,1,,
Carrie Underwood,https://i.scdn.co/image/ab6761610000e5ebc1c077c305eb4b2bcac25fd5,Country,2005,f,us,1,,
Casper Magico,https://i.scdn.co/image/ab6761610000e5eb39c7b3827cb696dd0c8807e7,Latin,2020,m,pr,1,,
De La Ghetto,https://i.scdn.co/image/ab6761610000e5eb210d835d7261a68bb2a63e5a,Latin,2008,m,us,1,,
El Fantasma,https://i.scdn.co/image/ab6761610000e5eba4470ac564487199e5c01cb1,Latin,2016,m,mx,1,,
Sfera Ebbasta,https://i.scdn.co/image/ab6761610000e5ebe5e18232c680cd969031c394,Hip Hop,2015,m,it,1,,
Topic,https://i.scdn.co/image/ab6761610000e5eb699095f3deab4580b7c2448f,Pop,2015,m,de,1,,
Joyner Lucas,https://i.scdn.co/image/ab6761610000e5ebe6f64ccadc3ed5dae6b5fbe4,Hip Hop,2015,m,us,1,,
Sublime,https://i.scdn.co/image/ab6761610000e5ebe726280500259dbdb97a8be4,Rock,1991,m,us,3,,
George Strait,https://i.scdn.co/image/ab6761610000e5eb77f28b2422efbabde324291c,Country,1981,m,us,1,,
Goodboys,https://i.scdn.co/image/ab6761610000e5eb46eac2a44d81065de348cfa7,Electronic,2019,m,uk,2,,
Shaggy,https://i.scdn.co/image/ab6761610000e5eb4f49b447350fa63936242776,Pop,1993,m,jm,1,,
Carlos Rivera,https://i.scdn.co/image/ab6761610000e5ebd471aab52533508e4bcf9ba4,Latin,2007,m,mx,1,,
Nas,https://i.scdn.co/image/ab6761610000e5ebab6bd6e450cbc7629a9a2381,Hip Hop,2021,m,us,1,,
Scorpions,https://i.scdn.co/image/ab6761610000e5eb7440170c0628c2945da819c3,Rock,1972,m,de,5,,
GIMS,https://i.scdn.co/image/ab6761610000e5eb6dbfa852af972bc6c80c469b,Hip Hop,2013,m,fr,1,,
Sum 41,https://i.scdn.co/image/ab6761610000e5eba79683a6e828e1a86341414c,Punk,2000,m,ca,5,,
Melendi,https://i.scdn.co/image/ab6761610000e5eb69b92908b14aa8f0b4cd175d,Pop,2003,m,es,1,,
WALK THE MOON,https://i.scdn.co/image/ab6761610000e5ebab9610e36fae856c0fd9b46b,Pop,2012,m,us,4,,
Bing Crosby,https://i.scdn.co/image/ab6761610000e5eb0ba8db83b01de120a6f2312c,X,1932,m,us,1,,
Ozzy Osbourne,https://i.scdn.co/image/ab6761610000e5eb3ecde30988e6b9ae379d878e,Rock,1981,m,uk,1,,
Natanael Cano,https://i.scdn.co/image/ab6761610000e5eb615df07b39adb4ddcccd4270,Latin,2019,m,mx,1,,
Axwell /\ Ingrosso,https://i.scdn.co/image/ab6761610000e5eb9f6e5d736809c4cb40d59a7e,Pop,2017,m,se,2,,
Luan Santana,https://i.scdn.co/image/ab6761610000e5eb39cae04e8ce2c03c35d5f9cf,Latin,2009,m,br,1,,
TOTO,https://i.scdn.co/image/ab6761610000e5eba59a5bcab211f964fe9bfb06,Rock,1978,m,us,6,,
Ali Gatie,https://i.scdn.co/image/ab6761610000e5eb9c396dfe3b553c3dafd2fefe,Hip Hop,2019,m,ca,1,,
MC Kevinho,https://i.scdn.co/image/ab6761610000e5eb45c107fdae8bce4b0f357c2b,X,2014,m,br,1,,
Astrid S,https://i.scdn.co/image/ab6761610000e5ebdda6f23f364765044ee1c62a,Pop,2020,f,no,1,,
3 Doors Down,https://i.scdn.co/image/ab6761610000e5ebe259ee48201f121644cdf8a2,Metal,2000,m,us,5,,
Jos� Jos�,https://i.scdn.co/image/ab6761610000e5eb18129b218ae9c07848ddc759,Latin,2010,m,mx,1,,
Nacho,https://i.scdn.co/image/ab6761610000e5eb12052c3be2df2033c8b34860,Latin,2018,m,ve,1,,
Two Door Cinema Club,https://i.scdn.co/image/ab6761610000e5ebdd4c0f90744cf7e079b93dc4,Rock,2010,m,ie,3,,
Marilyn Manson,https://i.scdn.co/image/ab6761610000e5eb9e2dae585750a8d6055f4e35,Metal,1994,m,us,1,,
SEVENTEEN,https://i.scdn.co/image/ab6761610000e5eb6bec4103baf476076ee9ecfa,K-Pop,2016,m,kr,13,,
Don Diablo,https://i.scdn.co/image/ab6761610000e5ebd0c6f816e695c39b0cbb22c3,Electronic,2009,m,nl,3,,
League of Legends,https://i.scdn.co/image/ab6761610000e5eb1c2306662a30b657f6118e23,X,2015,x,sa,1,,
Ella Mai,https://i.scdn.co/image/ab6761610000e5eb173a42b51755d3075d67831c,Pop,2018,f,uk,1,,
Seeb,https://i.scdn.co/image/ab6761610000e5ebfd68725168b533c320eea5a0,Pop,2020,m,no,2,,
David Bisbal,https://i.scdn.co/image/ab6761610000e5eb20d6518a838a8dc7bfdb540e,Latin,2002,m,es,1,,
Aitana,https://i.scdn.co/image/ab6761610000e5ebf6bb550ba25406f25bf6365d,Latin,2018,f,es,1,,
Wale,https://i.scdn.co/image/ab6761610000e5eb0e1f90bdff70c339838dcf90,Hip Hop,2008,m,us,1,,
Dolly Parton,https://i.scdn.co/image/ab6761610000e5eb20ee5dd7929b2eb0b8886cac,Country,1964,f,us,1,,
Sido,https://i.scdn.co/image/ab6761610000e5ebb4e80e0576308cf6f6e90ed0,Hip Hop,2002,m,de,1,,
The Smashing Pumpkins,https://i.scdn.co/image/ab6761610000e5ebbe2f365d2999abe2cc48f6d3,Rock,1991,m,us,4,,
Afrojack,https://i.scdn.co/image/ab6761610000e5eb549aa0ce64b4b9797b24e3be,Pop,2010,m,nl,1,,
Danna Paola,https://i.scdn.co/image/ab6761610000e5ebfd42f7d16d0a5c30c09e50ea,Latin,2002,f,mx,1,,
Louis Tomlinson,https://i.scdn.co/image/ab6761610000e5eb926f5a032b7d7ac4700a0bc0,Pop,2020,m,uk,1,,
Bibi und Tina,https://i.scdn.co/image/ab6761610000e5eb7c93e8d336783ba8f72905f3,X,1991,x,sa,2,,
Zo�,https://i.scdn.co/image/ab6761610000e5eb355b8221a1f933163295f10d,Pop,2019,m,mx,5,,
Jorja Smith,https://i.scdn.co/image/ab6761610000e5eb98ed49090b6c6d814ccb0709,R&B,2018,f,uk,1,,
Tainy,https://i.scdn.co/image/ab6761610000e5eb0b4ecb49d9dcd631a07a1315,Latin,2006,m,pr,1,,
Swedish House Mafia,https://i.scdn.co/image/ab6761610000e5eb0c05adcae61ac479afe35c8e,Pop,2010,m,se,3,,
Electric Light Orchestra,https://i.scdn.co/image/ab6761610000e5eb3f289b61b4d965ce54e31841,Rock,1971,m,uk,7,,
Banda El Recodo,https://i.scdn.co/image/ab6761610000e5eb2de8a704feecf3bc5c4bce98,Latin,1990,m,mx,17,,
Luciano,https://i.scdn.co/image/ab6761610000e5eb7c79a26af7f4b435ec8c6b95,Classical,1963,m,jm,1,,
Marco Antonio Sol�s,https://i.scdn.co/image/ab6761610000e5ebf7422a4a2b7f13531f22e38b,Latin,1995,m,mx,1,,
Bryant Myers,https://i.scdn.co/image/ab6761610000e5eb5332f98f95b18ad1ffa4e0fc,Latin,2018,m,pr,1,,
Tom Odell,https://i.scdn.co/image/ab6761610000e5eb5a4cb04df4203d1f1642fc6e,Pop,2013,m,uk,1,,
Jaden,https://i.scdn.co/image/ab6761610000e5eb0376b56af63682d48579fa85,Hip Hop,2014,m,us,1,,
Kacey Musgraves,https://i.scdn.co/image/ab6761610000e5ebd123e4c884d1a5e2edff1895,Country,2013,f,us,1,,
Arizona Zervas,https://i.scdn.co/image/ab6761610000e5eb468826ad12d3746ab61d8fcd,Pop,2016,m,us,1,,
Colbie Caillat,https://i.scdn.co/image/ab6761610000e5eba57068d54bbd15a74234630e,Pop,2007,f,us,1,,
Portugal. The Man,https://i.scdn.co/image/ab6761610000e5eb6f851a3bf42183505dadb791,Rock,2006,m,us,5,,
Rascal Flatts,https://i.scdn.co/image/ab6761610000e5ebb2423171f56fa27d89e26207,Country,2000,m,us,3,,
Mac DeMarco,https://i.scdn.co/image/ab6761610000e5ebc7a7b191db13668f1a6d863d,Indie,2012,m,ca,1,,
R. Kelly,https://i.scdn.co/image/b81390065f0c65c26270a4ca1d2ceae3e30efed6,,1992,m,us,1,,
gnash,https://i.scdn.co/image/ab67616d0000b27301ef37f07e070f38298fc6c4,,2021,m,us,1,,
Lord Huron,https://i.scdn.co/image/ab6761610000e5eb1d4e4e7e3c5d8fa494fc5f10,Folk,2012,m,us,4,,
Martin Jensen,https://i.scdn.co/image/ab6761610000e5ebda1144fb20f96075198f3295,Pop,2015,m,dk,1,,
Ms. Lauryn Hill,https://i.scdn.co/image/ccb108f19352e88d6e69b1093d75a2be5efa1c99,X,1996,f,us,1,,
Desiigner,https://i.scdn.co/image/ab6761610000e5ebc527efb478bf740148492e1b,Hip Hop,2016,m,us,1,,
Joel Corry,https://i.scdn.co/image/ab6761610000e5eb0c0cb708b81ed5dc699d1556,Pop,2015,m,uk,1,,
Hardwell,https://i.scdn.co/image/ab6761610000e5eb1cbb1805834e1767a18a328b,Electronic,2011,m,nl,1,,
Kontra K,https://i.scdn.co/image/ab6761610000e5eb0da20567da1e50018f44d977,Hip Hop,2010,m,de,1,,
The Clash,https://i.scdn.co/image/ab470b275daa38351810a1eb91d107ebdb821302,Rock,1977,m,uk,4,,
Annie Lennox,https://i.scdn.co/image/fb1b39783fdc9625bcba0837e7da9882969eaa03,Pop,1981,f,uk,1,,
Feid,https://i.scdn.co/image/ab6761610000e5ebfdcf9dce127c236a7aadf076,Pop,2015,m,co,1,,
M83,https://i.scdn.co/image/ab6761610000e5eb5f5afb81942abd41d32dc2b5,X,2001,m,fr,2,,
Noriel,https://i.scdn.co/image/ab6761610000e5ebf67825837cb85a913d244d93,Latin,2016,m,pr,1,,
Mike WiLL Made-It,https://i.scdn.co/image/ab6761610000e5ebcf6300412921aa724a28addc,Hip Hop,2011,m,us,1,,
Jessie Reyez,https://i.scdn.co/image/ab6761610000e5ebf416e763269013a66d7fe5a2,Pop,2017,f,ca,1,,
Apache 207,https://i.scdn.co/image/ab6761610000e5ebda15d930c6fa42d2ca52a19e,Hip Hop,2019,m,de,1,,
Westlife,https://i.scdn.co/image/ab6761610000e5ebceead049d538f0b5087041dd,Pop,1999,m,ie,5,,
Leon Bridges,https://i.scdn.co/image/ab6761610000e5ebc1493f8c442935b396753e21,Country,2015,m,us,1,,
Vampire Weekend,https://i.scdn.co/image/ab6761610000e5eb44829ac83c4538a8cf7e9f40,Rock,2008,m,us,4,,
DMX,https://i.scdn.co/image/ab6772690000c46c3074f51af22630a1c86da016,Hip Hop,1998,m,us,1,,
The Kooks,https://i.scdn.co/image/ab6761610000e5eb720d6b8dd091334f38fb49ad,Rock,2006,m,uk,4,,
Elevation Worship,https://i.scdn.co/image/ab6761610000e5ebb10fd90c8d4446fa75af0de7,Christian,2010,x,us,6,,
Thirty Seconds To Mars,https://i.scdn.co/image/ab6761610000e5eb9cd2312e93fba5ce64ce55e1,Rock,2002,m,us,3,,
Eladio Carrion,https://i.scdn.co/image/ab6761610000e5eb195cf1ae5db3ba7c22eb3412,Latin,2020,m,us,1,,
Olly Murs,https://i.scdn.co/image/ab6761610000e5eba8a2cbe16d3db5e795ca786e,Pop,2010,m,uk,1,,
Sara Bareilles,https://i.scdn.co/image/ab6761610000e5eb0bae7cfd3b32b10154e0b8b3,Pop,2004,f,us,1,,
NEFFEX,https://i.scdn.co/image/ab6761610000e5eb3a7d849b89d6ba9f5bd81639,,2018,m,us,2,,
Cosculluela,https://i.scdn.co/image/ab6761610000e5ebf9f2283d080e3581a63daf79,Latin,2010,m,pr,1,,
Stromae,https://i.scdn.co/image/ab6761610000e5eb5e22bd1057446fccb9fce27c,Pop,2010,f,be,1,,
OMI,https://i.scdn.co/image/2777a98213ec412317ea177edc8615e2fdee8be5,Pop,2015,m,jm,1,,
M�,https://i.scdn.co/image/ab6761610000e5eb0da5abcc5c0aef0c3cc573d0,Country,2018,f,dk,1,,
Loud Luxury,https://i.scdn.co/image/ab6761610000e5eb1ff87d822ecba6f5d8a50583,Pop,2020,m,ca,2,,
Alan Jackson,https://i.scdn.co/image/43fdc2605725f488299398758ffb2c46e6ee7d38,Country,1989,m,us,1,,
Wham!,https://i.scdn.co/image/028bf41acbd7858a4a8acf688a392d4ee9e369ef,X,1983,m,uk,2,,
Joey Bada$$,https://i.scdn.co/image/ab6761610000e5eb333952098daec907060f95d1,Hip Hop,2012,m,us,1,,
KISS,https://i.scdn.co/image/ab6761610000e5eb4e85269a1f35917eddeadefd,Rock,1974,m,us,4,,
Chief Keef,https://i.scdn.co/image/ab6761610000e5eb32b8f233fa03ac70fa97781a,Hip Hop,2012,m,us,1,,
Mitski,https://i.scdn.co/image/ab6761610000e5ebafb309e27fdb45e093958f9c,Indie,2012,f,us,1,,
Fergie,https://i.scdn.co/image/ab6761610000e5eb1fd1c6d465e03a904d63c9b5,Pop,2006,f,us,1,,
Owl City,https://i.scdn.co/image/ab6761610000e5eb1e597cf8abddb78b3cc42aaa,Pop,2007,m,us,1,,
Moneybagg Yo,https://i.scdn.co/image/ab6761610000e5eb9d566d7d5ca673f9af94f4ce,Hip Hop,2016,m,us,1,,
Chencho Corleone,https://i.scdn.co/image/ab6761610000e5eb86f7bcc04d9cab90818de71a,,2018,m,pr,1,,
Bethel Music,https://i.scdn.co/image/ab6761610000e5eb03d47933adccb65876193eac,Christian,2010,x,us,15,,
Queens of the Stone Age,https://i.scdn.co/image/ab6761610000e5ebc194721f2ca5433bc78b0e74,Rock,1998,m,us,5,,
Ha*Ash,https://i.scdn.co/image/ab6761610000e5eb522eaf2cd77ab79d0586c605,Latin,2003,f,us,2,,
Gwen Stefani,https://i.scdn.co/image/ab6761610000e5eb71a84376c2d99dbc4eba4097,Pop,2004,f,us,1,,
Nekfeu,https://i.scdn.co/image/4b29b23a7dc7ac866210d93d4a5287c95941696c,Hip Hop,2015,m,fr,1,,
Stefflon Don,https://i.scdn.co/image/ab6761610000e5eb42d173a47d12d2aff5184802,Pop,2016,f,uk,1,,
Pharrell Williams,https://i.scdn.co/image/ab6761610000e5ebccba36eeae66d1280b8d1ede,Hip Hop,2006,m,us,1,,
